user_id,item_list
8132,21395 5102 5205 18534 23307 18553 13635 29290 21523 7739
8133,1914 23721 10004 6755 24727 9187 14923 31116 15819 31101
8134,18609 11541 2637 8492 29076 9498 28986 9812 6348 6546
8135,11161 7128 4280 7127 6851 14003 15213 15606 15215 12620
8136,17279 24309 26166 17247 33750 11706 24310 15484 24352 23090
8137,26882 10365 6489 7358 23170 3618 1039 23350 1 7733
8138,17996 17820 16758 16819 17818 17833 17882 30199 16704 30195
8139,4929 15481 17728 18830 17732 15482 18831 4804 7020 7160
8140,3045 14768 14737 21470 1254 4255 5354 8505 572 2103
8141,17552 29755 5528 4502 18964 15765 7790 29759 21239 15345
8142,1970 1258 7547 6528 2247 19075 22466 6529 7434 987
8143,18828 18830 15580 14164 10080 12945 7229 9973 23852 21941
8144,10532 10058 10525 12920 10539 10513 10518 4280 8661 14893
8145,7371 7727 7303 17700 17699 7238 6679 7603 7499 10108
8146,28503 3442 9178 10025 9173 6321 21535 9191 12472 16036
8147,15223 15606 15215 15059 4929 9852 9631 14996 14167 15118
8148,7759 11143 23215 18973 18217 4691 23190 29025 3976 30151
8149,32614 23080 22082 8372 24874 18006 16688 16690 35789 14589
8150,15215 14972 15059 9471 3381 15139 8569 4137 15236 15567
8151,7888 99 3074 9115 499 13698 6166 6981 6822 2496
8152,2899 8657 15606 8569 8681 4280 3362 6 9856 15215
8153,5771 5353 3074 13821 830 829 13730 6609 2782 3069
8154,471 6380 11919 9839 14874 23163 14888 13723 14931 2548
8155,14859 11875 21455 15890 19208 23580 471 14931 6380 572
8156,4367 14748 3506 4137 4079 14796 6348 39 2805 949
8158,6221 6294 10557 6262 6228 5629 12477 10601 5846 6229
8159,23426 22339 31591 31590 23420 31589 3669 4695 31595 8806
8160,11150 819 9079 5373 848 15804 5405 6163 156 634
8161,15312 2906 15495 3055 19114 2548 8667 5431 414 17630
8162,8306 8209 9266 12105 653 11276 8317 14001 8217 8214
8163,19480 19802 3653 14888 6348 3055 6822 6987 5171 884
8164,11150 5037 13271 5954 11151 9568 9496 11152 13439 18337
8165,11152 13335 30421 2558 17157 11161 17416 1048 22338 4280
8166,11500 21442 11501 19209 21428 21427 21433 17520 28696 9851
8167,20276 20278 25851 31299 33123 31686 27140 25483 14631 19758
8168,23222 31591 31589 19194 25668 31595 31418 23216 31590 20799
8169,1914 23203 23215 4221 19031 7615 21300 454 5211 23223
8170,29355 21656 31420 29381 10772 21179 29419 21653 4933 31589
8171,14898 370 14983 178 652 15017 315 14856 8967 1025
8172,788 3362 15606 6348 471 5361 13862 5370 3408 3363
8173,6414 6408 15907 4276 11146 3237 3258 6497 1 3670
8174,6408 6474 11326 1188 7045 11335 934 13929 3671 4653
8175,11148 12098 10626 10614 12082 10569 10650 12221 6356 10663
8176,11151 242 2519 17733 17728 11152 7063 6321 6987 15312
8177,21903 21977 17636 12720 491 17776 17769 5070 17669 5779
8178,14748 9742 29487 19044 28948 3647 8675 19042 11753 9760
8179,31053 4137 5561 17624 4875 4046 6908 2697 29050 3670
8180,1607 988 7759 8295 20955 1451 13995 6260 7772 1491
8181,176 12618 17119 17120 12365 9178 6321 470 286 12597
8182,12041 12039 16033 16041 6854 6652 6845 15639 12080 6321
8184,23367 3669 4423 5719 31591 353 7690 17408 11928 23435
8185,10559 10532 10152 10525 10566 10522 10058 10518 10329 10164
8186,6489 23350 19092 5883 6686 5390 677 1560 420 3597
8187,13606 13170 11150 5656 11161 11151 2583 11154 4211 6114
8188,37497 37108 36750 36129 21720 31584 37840 36876 11108 21798
8189,7867 31109 31116 31143 7671 16325 31104 31115 31083 15096
8190,1347 15752 28600 28607 1106 1186 3062 15544 31415 6950
8191,3074 17636 13840 414 290 572 2861 4062 515 39
8192,7843 22393 4601 6721 18299 6584 6389 5472 6454 13998
8193,7802 15887 39 7782 4112 10482 16292 13950 10505 558
8194,6321 6874 5474 5414 5517 4601 2920 17565 4242 9119
8195,12039 12041 16090 16038 16033 12109 18831 15663 7373 834
8196,2539 5034 28603 28612 23224 7583 12719 31418 21363 31415
8197,12472 12481 8015 3798 13537 12507 12489 34670 1730 22990
8198,6151 6164 6188 6187 6169 9468 5361 16912 6178 6167
8199,6380 471 22945 3918 29257 3945 29498 6348 23289 13183
8200,17624 471 9742 4398 5561 14748 15702 92 3381 11753
8201,11699 9812 3653 12818 18609 6348 6380 14859 9765 572
8202,2577 4371 6348 8505 3381 6822 2918 9446 2652 3697
8203,4297 4601 2015 17398 5724 22560 5528 13973 22721 13389
8204,21642 21649 21628 17180 21646 2404 4660 21638 5048 11182
8205,9124 11150 9123 7108 5373 1720 9114 1719 11151 13772
8206,9858 414 15435 409 798 17630 4616 15223 14003 3061
8207,11740 3638 9471 357 1580 21298 11466 9447 7781 4310
8208,23540 21568 7739 21903 18932 7744 18930 17552 19034 23731
8209,17369 12238 12139 6001 12438 10677 17400 12200 951 91
8210,16139 5879 12313 24317 16081 19475 4263 8283 29849 1580
8211,34274 31648 31647 36252 33621 31645 6987 11161 21614 11151
8212,11367 12477 11390 11396 22951 14891 11412 8661 15470 11699
8213,9212 9241 4230 2930 470 4253 2572 3697 7783 884
8214,6658 7196 7079 7254 7078 13762 9995 11716 17663 9997
8215,3062 13387 4639 12100 4189 22309 12157 4864 18970 12189
8216,2496 426 387 290 5439 18583 15433 427 5422 2782
8217,8307 2393 34787 2394 8332 31359 24402 27046 31360 25596
8218,10004 28221 11084 9188 9985 27600 26635 4843 9243 26153
8219,9742 4257 933 9391 18413 11150 6348 15137 8661 11151
8220,11753 4142 16573 39 16589 16611 3410 2923 16674 7049
8221,29391 7743 15483 10586 29354 5531 23545 647 5533 15909
8222,3378 3570 23715 23729 3484 3463 23740 23726 23852 3515
8223,17285 5312 6041 1447 17280 30561 9621 23170 17334 25691
8224,15752 31379 13015 5581 12719 15925 17536 29000 17398 2701
8225,6060 17636 527 6975 9812 18609 8745 18617 5938 15435
8226,11753 19532 3638 120 15088 11555 11563 9742 6182 11586
8227,15752 15754 15513 3412 5655 6348 15580 15909 31379 11875
8228,34344 28971 22309 23030 15740 21650 2755 4158 4980 551
8229,12720 4090 2539 21656 31398 15752 5664 13370 4660 31379
8230,5671 6446 5670 1654 22866 5293 5301 24324 24323 8974
8231,4008 23729 6987 3412 23726 4000 698 4859 13845 8923
8232,15433 17636 17630 15452 18302 19182 12631 8708 290 21173
8233,14859 14888 15752 2539 627 11875 2548 22697 2817 7995
8234,24888 27962 16666 29029 26196 10501 32913 27538 24922 31870
8235,19034 18970 12632 2768 9505 21615 17557 31235 21909 21646
8236,29092 11143 2644 21629 1636 4222 4305 4879 1228 2188
8237,22030 527 15452 15433 17565 8659 15435 17636 5570 19293
8238,5448 5461 39 16893 5460 6972 7229 4566 4062 360
8239,527 3410 9458 9447 3403 29049 19182 17623 9451 120
8240,6197 16893 15925 21644 6166 29994 28603 28601 17160 25021
8241,2699 6903 2776 29725 4534 6380 22940 29464 2780 12720
8242,3916 3140 13069 31259 9786 7513 9198 428 22434 30400
8243,3976 6822 506 9248 4691 10158 10016 10003 10087 2637
8244,3377 3058 4280 13684 17624 8492 11469 9471 11150 672
8245,13751 24077 23448 22459 5528 13698 3694 11754 11668 426
8246,1549 8825 1678 7999 2205 8859 422 7677 1661 9357
8247,11738 11665 11667 9748 4253 2837 399 2836 3074 4260
8248,5360 455 452 664 4253 3021 451 740 9481 11500
8249,8971 8983 8995 545 10673 147 29189 15016 546 14983
8250,31235 31241 23897 31231 18476 17477 31234 20886 9505 25675
8251,9415 2496 2902 2782 2556 186 2660 399 1222 712
8252,15433 527 414 9858 17636 8667 9447 276 17622 15928
8253,21632 471 21656 14859 2730 23219 5048 12796 19644 24363
8254,16480 21378 16345 21367 22652 8403 31155 17766 17784 31147
8255,4827 11962 4825 15925 11959 11977 11960 23722 11957 11946
8256,7803 4006 1075 9503 18647 13950 6380 31615 82 13907
8257,4601 12663 8741 82 6730 19092 18653 15345 7807 9196
8258,4253 3671 2572 7799 4299 471 6408 2599 928 15752
8259,18370 15433 15435 12632 18427 18973 4367 8667 4616 19293
8260,3325 8806 6489 9989 1039 21181 23350 8661 9354 20554
8261,11738 5411 11601 6842 13855 4280 11737 14924 8559 11586
8262,14065 11391 14069 16930 14066 13949 17058 1607 1230 17015
8263,2560 4253 5359 7151 4636 10629 11347 11342 53 6321
8264,6165 23683 23722 33240 20311 6197 30400 16906 15402 13993
8265,454 2609 15822 15044 654 15734 1 3686 15797 450
8266,2782 6348 186 2557 7779 4376 2565 2496 8505 572
8267,11150 11154 21901 15887 39 17624 15503 2591 5654 8661
8268,2782 13037 5069 455 7145 450 1753 8661 5064 15734
8269,6348 4367 14891 1753 8505 15215 2992 5359 12591 471
8270,2775 23319 19002 29628 24304 3033 19190 31398 5140 18964
8271,9747 18304 9458 17624 618 2544 9742 18302 19182 19175
8272,5945 3931 31083 7906 20860 691 1869 5034 7751 798
8274,9858 15606 9856 2791 14963 15223 2859 3074 117 8569
8275,15654 9200 24195 37575 2668 12009 9271 28089 6798 9123
8276,15025 14949 8209 9288 8951 15004 11592 1071 7312 11969
8277,28823 14847 11607 15667 3408 18310 4261 583 18169 17565
8278,5448 17700 10129 21477 10094 10055 10042 10185 10096 10178
8279,18370 16883 16884 24813 4107 18427 19074 34938 11716 5883
8281,558 13371 21364 13395 1778 4980 8851 2075 22650 31421
8282,6348 3045 39 6546 5741 9812 13684 2591 5735 6822
8283,870 618 2958 2585 9622 14955 4137 3962 3439 9397
8284,18413 12632 2782 3352 2496 3455 186 3408 471 11753
8285,22497 19117 5581 13780 13377 9729 29569 13233 3034 15461
8286,2570 3671 1719 1322 3820 1720 3190 1090 4260 4211
8287,14137 4968 4601 2667 1254 5015 901 5656 1868 10299
8288,4668 7817 1569 5968 13252 5882 5048 21657 2324 17784
8289,1568 15550 23388 28611 30541 18515 19196 22638 21358 15300
8290,19114 9836 21159 3653 3353 15887 512 2548 451 8661
8291,527 11753 15435 4142 9447 8667 3410 17628 414 4309
8292,14748 9742 5062 4253 15890 15139 9852 8745 17636 618
8293,451 455 454 3074 11699 452 4309 3653 11384 39
8294,4636 290 3968 23660 23183 17624 3077 12697 3171 4270
8295,11763 15433 426 10578 244 9636 766 4824 15435 4659
8296,14748 4142 23693 491 4398 15695 18672 21202 3962 9747
8297,22502 3410 426 9747 387 3422 485 3506 1075 6348
8298,16908 16894 6174 16910 7181 9675 23744 23502 13865 13866
8299,11753 3053 22502 3058 9742 9747 18587 7121 18129 2651
8300,15702 19802 8630 19524 8612 8505 18310 19846 3513 18304
8301,15882 18295 6529 6532 15702 9631 4122 6664 207 3169
8302,12632 5561 15433 527 5471 15223 29050 6316 5570 19175
8303,3858 3070 2843 5384 28612 7657 186 3126 611 2496
8304,7501 25175 7959 12391 4937 24267 17587 30564 34209 25493
8305,23391 11342 16024 15869 15774 16005 3080 15139 7227 11346
8306,24558 36350 6827 24978 13346 15551 24977 25595 23567 26259
8307,6851 6856 17 6842 9174 3427 15819 6503 10056 3351
8308,18970 17555 4454 21909 28924 4493 4763 22060 4749 4449
8309,17636 15433 18572 5471 6316 17630 527 18304 15435 11606
8310,414 527 290 4309 276 244 23734 627 1580 12632
8311,13712 9115 3866 116 8692 3024 186 3070 14748 15606
8312,116 186 2861 2910 2541 9425 4964 2622 4397 2872
8313,6348 22252 13037 5098 18987 451 8658 23203 23660 6380
8314,13509 18964 1054 13413 120 31397 15452 4644 21385 4686
8315,9812 3472 2820 1075 8505 12708 23693 512 323 3382
8316,2782 3126 117 2910 2892 3130 3077 116 120 3127
8317,3378 3484 3599 3548 82 18370 18296 34774 18413 34111
8318,9174 15591 9972 9923 7254 17663 14889 3061 11552 9926
8319,34344 7673 33229 1425 11526 18538 399 17763 31233 29105
8320,14950 8575 4284 18585 3869 207 15677 932 3422 8712
8321,15452 15433 17624 15435 9451 12632 17628 728 19182 15902
8322,14077 3101 30559 9680 13222 22702 4990 5883 7991 4340
8323,3639 4253 7128 11161 7127 7104 11151 11924 30431 12632
8324,9079 676 848 841 805 845 584 807 946 9087
8325,23184 23203 23205 23190 23220 11753 23223 728 19042 9742
8326,927 2525 2527 2526 6380 3845 8505 11150 232 6060
8327,6822 2600 2588 2589 6380 2782 15887 4146 7017 8569
8328,11549 333 11492 2029 11456 4220 1432 1431 11769 3354
8329,4142 3532 491 15319 447 3141 3497 3381 28948 949
8330,3169 4376 8712 10092 4269 15606 5426 3381 8658 9997
8331,7700 4889 17773 3950 11143 4407 29201 15929 28994 2690
8332,11151 8569 14950 11152 10614 7048 11161 15223 10650 3362
8333,1075 7942 11699 9747 18647 15318 4398 3058 3455 9812
8334,4566 7228 4859 6060 534 583 3381 6950 7057 10475
8335,11753 6380 1075 3057 8492 672 6731 9742 6060 5816
8336,18609 3969 728 22502 15928 19681 9812 14748 3141 2637
8337,19075 2012 13787 6475 15691 15702 28847 9747 4776 82
8338,25643 15893 7716 15916 29146 10217 13606 10272 15900 23700
8339,2820 17624 15606 4697 6609 8657 18647 13996 8492 6380
8340,4253 14003 6060 53 6987 1579 6380 4232 14891 5359
8341,15580 13940 4397 7799 6971 9838 7803 7229 6968 6972
8342,23289 23190 19048 23216 19040 23205 4619 7934 29025 4201
8343,8635 30595 452 82 4566 4934 451 9622 3554 25635
8344,3058 18647 1075 14748 9812 6348 6731 18609 11143 4142
8345,244 5471 18302 618 11607 17636 414 411 18312 14748
8346,19196 454 452 5063 455 4934 3549 9100 14890 18928
8347,1075 572 9534 6546 21470 2548 14931 9448 14888 3146
8348,4839 3600 4714 1969 9944 6653 4937 23721 9609 6654
8349,12491 12498 15688 11974 4826 4824 11973 12050 15819 18257
8350,4939 3422 4942 18310 8760 16915 6 3353 14748 15719
8351,11699 14891 8661 6849 14859 6348 6853 8505 4462 15606
8352,14748 1367 4204 3141 3581 8760 3506 23549 18485 9547
8353,18928 17628 21365 2891 29499 453 21300 4369 21283 21901
8354,120 15433 244 290 15435 3595 15222 15102 20795 6944
8355,2496 17624 120 5943 4253 399 8661 2782 2932 186
8356,4616 120 9823 4310 4477 3532 672 4348 471 4572
8357,11699 6822 7780 6348 9791 3697 8505 9622 7778 8661
8358,6348 2776 120 22931 6903 14931 29989 4376 28958 6380
8359,25643 21477 17699 30548 5621 25635 14000 17698 6351 1455
8360,2776 29989 31245 22941 12743 6903 15917 19644 28956 29464
8361,6380 6348 9376 8492 6546 4992 15606 18647 9747 28958
8362,6529 9354 24356 6528 18413 92 22508 23721 7807 3325
8363,6348 4566 29550 4137 28667 14748 4695 6380 8680 471
8364,6184 4855 471 17628 19177 9747 6380 9631 8657 15139
8365,9858 15223 15606 18413 9765 8569 9742 15208 244 4367
8366,15606 3362 15208 660 14926 15213 120 9765 451 18585
8367,9622 15312 3057 120 1 6380 15318 3074 3058 15496
8368,14748 9742 124 18647 18305 11753 18609 29057 15121 11526
8369,17636 4280 11151 9559 8659 11150 15452 8661 4275 7612
8370,17628 29050 5570 9451 31290 527 9447 21283 17715 29049
8371,12446 11150 11161 11151 11154 15893 8781 4280 7120 23379
8372,471 12730 6380 1414 3895 15433 17536 2539 3869 29989
8373,3 8812 9747 15104 3074 15957 8698 8569 54 9898
8374,14748 15902 9742 120 4079 527 17623 9747 7121 13809
8375,290 414 14003 17622 19184 15606 17624 17630 9451 19178
8376,11326 9000 11370 371 11399 7410 4257 11383 9639 11401
8377,30024 20772 24538 19521 20457 25906 25242 5620 31381 5622
8378,19034 18964 17559 16794 4609 29451 29424 29433 22746 18931
8379,11985 1720 13885 1719 9174 5404 3345 1090 798 10553
8380,10413 6584 10362 6754 10371 11714 6751 6532 10298 6755
8381,7542 2583 4947 1889 4004 4962 4674 4671 4675 21646
8382,15348 13973 12092 10587 6576 12001 5524 7552 7727 6387
8383,6348 8797 4275 6981 311 150 29525 360 8505 4062
8384,5344 13386 4926 1379 1883 5697 4830 5353 7881 13821
8385,6919 9622 4269 4375 3024 13845 2796 13684 3011 471
8386,25958 1451 29355 11665 1230 20955 4840 26174 26303 25720
8387,23188 1075 6997 6348 23319 28731 2577 19167 18166 6546
8388,9047 489 12917 9436 4397 9838 1117 387 16042 2904
8389,7204 618 5431 5397 7236 6682 12642 2609 12629 3062
8390,4253 5439 3697 2564 9436 9622 6353 6875 5741 3074
8391,4616 3669 13638 24452 11907 4189 4999 83 21523 10365
8392,3671 6230 5544 4008 3976 3670 14900 6248 4714 10105
8393,4298 7881 32506 32987 14178 31920 34170 14468 24232 33038
8394,7644 21645 23388 6147 17404 13525 7843 18055 17405 21634
8395,13836 6165 13865 7162 13866 7024 13867 7198 6184 13700
8396,6083 6096 29741 17555 29375 6491 2357 13194 21404 6573
8397,9110 3074 2002 2782 9876 14795 10475 11950 13786 11974
8399,527 18413 244 13074 22527 15902 6475 17636 5471 4309
8400,29464 2776 28603 2750 22471 2743 1195 3895 2696 2759
8401,17014 397 15451 30742 6521 23395 7672 14748 16980 7673
8402,7227 24011 12529 7293 4840 11440 11395 7320 22262 14936
8403,4659 7730 9345 900 30739 14000 6038 10331 10026 2246
8404,14891 9241 2626 7779 2557 19196 9997 4055 9298 2782
8405,15917 22309 31397 28771 28736 1473 28966 28972 9505 29471
8406,9123 25643 9128 4937 2668 10365 6532 9307 14023 5499
8407,2496 6822 6975 1075 18643 6731 471 2782 6380 6741
8408,5054 1186 21440 9076 6835 7018 19441 21438 29525 18858
8409,11575 2557 12906 11611 11057 12910 9211 9228 10588 10615
8410,6705 15550 6797 25713 16817 30429 17014 9725 95 30474
8411,30495 9312 17180 27566 2215 13233 20854 24727 21639 22699
8413,7261 7133 7132 15621 10007 14981 18296 14939 4280 9875
8414,3668 5983 12450 16670 20917 5860 5054 4280 5868 8397
8415,6855 17 2662 11807 6652 2782 6853 340 2556 6849
8416,35106 26997 26334 20713 31311 20262 26858 27538 36178 36546
8418,16090 9392 16041 9996 12621 12619 17 12062 834 6856
8419,7105 3350 2591 6874 14847 4827 3184 23722 7106 10488
8420,16518 12915 25570 18251 2020 8961 20635 370 8995 9047
8421,13862 11899 2609 13698 3045 14981 2591 272 759 5354
8422,9742 11753 8658 12719 3422 15223 23549 15208 3869 82
8423,11150 11597 2496 2782 2548 39 627 3126 7010 14888
8424,6073 9636 17654 8022 1766 11101 1705 1704 17046 22701
8425,4937 4107 6489 6547 82 20919 17151 18413 9609 1080
8426,9659 30594 11191 11168 16001 3697 7213 12157 11560 11974
8427,4937 30281 19092 4691 24355 30110 19074 23540 8806 3439
8428,34672 14199 9737 14922 31860 35540 12060 19905 25317 36475
8429,3074 675 117 11699 116 13736 2892 9119 14888 2837
8431,19949 25808 20343 1660 25369 5828 27844 32070 27208 25431
8432,18370 10365 18427 6741 4830 4141 8806 25034 10743 2176
8433,4601 4351 4336 1917 9266 9214 4273 9265 4695 5431
8434,6348 8505 4253 186 23722 627 675 2496 2861 3152
8435,6426 27392 14064 28951 7320 6477 31479 7662 6427 4838
8436,1186 3488 7233 5621 934 5539 1684 15754 3671 4968
8438,31708 30650 31712 30649 32409 31710 30622 30613 30647 30992
8439,28419 9080 24320 6204 3948 17313 1897 17332 24322 6205
8440,4839 9926 10404 6531 3671 9923 10492 10299 10257 10512
8441,22616 22471 29640 15542 17783 13279 28601 28603 4102 16298
8442,3058 7552 6380 8685 9823 2697 7937 4968 4603 2188
8443,6650 7573 18699 1544 13179 9658 23722 7906 6491 21496
8444,2960 4300 4470 17160 4269 1190 8767 13355 14767 4376
8445,4103 27889 28385 26451 4221 3103 18786 19222 4841 4974
8446,11148 536 21440 21628 29963 8404 7657 22355 22309 29533
8447,2387 17151 21013 23030 13400 23413 1036 29963 4735 7657
8448,13829 1718 1720 13963 349 4443 13891 23419 16261 7598
8449,24473 13581 1883 3369 1454 15950 19640 1455 5767 4584
8450,6175 5054 6216 814 99 6217 7888 9123 6161 16894
8451,15510 5462 3638 11469 6342 14779 9531 8661 5700 4137
8452,5015 2667 64 3638 1683 12446 2638 4659 12674 9325
8453,5054 24470 24471 3605 20339 14869 33035 24770 20340 6917
8454,309 9123 2677 3186 2545 9128 9199 926 2668 21671
8455,6226 6275 6658 13775 6165 5054 1719 11812 1720 814
8456,25379 64 25381 6277 6489 32588 6662 4659 35293 13071
8457,11161 17650 253 156 29315 1765 11154 12139 13525 9079
8458,9290 11349 11269 4253 15841 9747 9208 11416 18724 29044
8459,17285 25018 25741 17269 17254 30563 17342 12096 17348 25794
8460,1782 15749 1455 7814 6529 1375 3671 2668 23152 17275
8461,32347 30332 19521 32779 19718 5771 9391 10806 30907 1505
8462,6497 5457 29690 4601 9805 21684 24313 23235 14120 17432
