user_id,item_list
5538,18413 6475 13074 23726 9329 60 13996 23494 4439 9434
5539,11084 11601 5523 3670 5510 3061 10116 7255 4839 722
5540,4518 4934 3058 10365 18427 7612 2599 11653 23693 8492
5541,19034 29424 18987 29501 23269 16747 18995 19131 19002 18413
5542,4233 23203 11149 23184 23225 23208 19002 23194 21299 5130
5543,30812 6529 30677 2012 30625 6532 3269 3294 9555 7777
5544,24932 3639 18147 6321 13606 30220 8806 18139 18145 7927
5545,18370 1 19092 11148 6730 6593 15345 11147 6531 1897
5546,10365 12406 25740 25664 4937 30454 1907 6489 17338 8306
5547,4601 23714 23722 10123 10070 15617 2222 15756 28146 23715
5548,15887 2637 3155 6348 22559 13638 5779 5431 8492 1
5549,24294 10380 15902 3077 15435 5209 4616 3140 23738 18413
5550,17208 6583 4008 6643 11148 10329 11147 6150 10345 6443
5551,15089 9554 4933 659 31072 21214 15097 20919 2211 2490
5552,8381 29348 9909 29380 2618 8186 8384 2610 8388 8387
5553,3605 11148 23420 3062 11147 4830 12905 418 4601 15949
5554,9858 1 16674 3671 4480 10291 4677 3062 61 4337
5555,9608 15887 452 21214 11143 3062 31116 698 451 31736
5556,660 2 12528 8696 9856 2566 3328 22326 9247 15223
5557,12391 7239 26877 11120 7371 11716 20956 7551 28095 23402
5558,11148 4107 11147 1 9212 284 614 18824 3638 470
5559,4926 10363 10362 23721 9305 13078 13066 11907 3618 23862
5560,11482 15887 8586 2012 6408 4137 360 186 2591 3638
5561,24932 25643 4937 11981 4082 25026 30316 24959 18624 25667
5562,16827 16819 16815 17835 22226 95 16721 16839 5157 23127
5563,9641 95 17423 19902 11649 11837 20467 17194 1775 3213
5564,452 15606 3845 455 450 23205 23225 28600 23208 8658
5565,9458 9447 734 9468 3639 15902 1222 14950 18587 17623
5567,24716 33500 26661 14465 35422 24757 27366 26163 26664 32696
5568,10309 4851 7585 6206 7423 7671 7080 10196 16912 10143
5569,14140 33461 1775 30167 1828 1378 8661 1829 3295 4588
5570,4008 13998 5645 3618 5648 7807 7843 9354 33379 4000
5571,8492 8685 3141 3055 29058 11653 11143 22934 5819 6695
5572,4830 4137 11918 8683 4439 3638 8714 15916 4929 15461
5573,13816 13817 20933 23426 32249 20467 10302 2030 1589 2242
5574,21470 572 728 2637 14748 8492 14154 3968 471 18609
5575,18427 15606 2012 3362 8569 4934 3439 15223 3549 405
5576,4601 1917 18261 3224 5829 9609 6989 6686 2583 19092
5577,18933 17528 16731 18059 18986 19021 18932 23191 17555 17550
5578,85 3062 4806 23452 21318 1139 18702 4690 4855 18646
5579,35602 24813 6096 1753 828 399 3794 13852 13386 13701
5580,3671 6380 23693 7648 9747 10488 3549 12724 6927 4695
5581,4580 663 6686 3488 4316 4601 4127 3466 9247 3600
5582,19091 19751 18006 16720 15484 28595 11649 19753 16595 17938
5583,16723 16827 16798 16866 16716 16713 16820 16779 16828 16811
5584,12228 12391 6278 6226 6529 12388 6240 6532 6584 6667
5585,2668 27088 27965 6827 28271 9271 27086 34580 25034 1589
5586,14069 30742 96 17014 6380 14140 3264 3074 16980 9725
5587,20500 37742 20400 95 28182 20213 24922 14214 20402 16061
5588,6546 3667 3362 660 2562 23188 11143 29460 16731 18930
5589,14888 15433 17565 9106 290 21614 6987 13733 15435 19387
5590,4830 4925 4601 4141 4197 4854 1589 10365 3618 21196
5591,29550 4439 18413 23319 15461 5064 28926 18370 6731 8760
5592,11146 16993 3335 14140 13287 12534 3224 3663 3974 11923
5593,10013 24355 30588 4839 30586 34695 23721 34694 11715 10149
5594,4601 4298 6611 6385 9471 7782 15501 3618 18120 15624
5595,1 9248 15496 4830 4916 6934 3295 35 4418 14128
5596,4601 4297 9622 3488 190 243 1 9376 7536 21938
5597,19431 9354 3463 4937 9944 3411 25720 4601 14792 3515
5598,13924 7946 33105 37929 1991 7948 7999 12472 4314 12477
5599,4601 9248 15496 4004 8321 2225 1917 6730 2111 19092
5600,7158 7113 3638 7803 451 9917 8782 7501 3639 18973
5601,11147 3335 9268 8760 5771 95 5353 8628 9622 13821
5602,6530 24355 4937 33990 33989 13071 4840 10387 4211 5949
5603,31373 19768 35453 19769 27388 21645 20496 24662 31698 7335
5604,16827 16770 17555 29739 16776 29407 29374 4504 4768 16840
5605,4185 64 15469 9256 22578 9258 31421 4674 3697 12217
5606,6114 10967 7700 10954 15929 1781 15636 10888 13998 6054
5607,20757 7771 27392 6827 13991 25817 26048 22555 32850 24382
5608,7590 4062 7677 39 3062 3758 9452 18661 3840 7612
5609,10387 11147 10326 5605 10165 10007 5604 10149 26154 10124
5610,7535 9123 25079 6414 2677 15925 1 4914 5054 9128
5611,19034 12395 23708 29300 18963 16705 21385 12394 17995 16671
5612,25021 6619 6547 33989 19092 3618 33990 3101 1589 12472
5613,16518 22675 1775 6408 17265 12395 1378 1441 27952 18973
5614,21463 15451 3238 13718 5690 24809 3230 24775 5691 3062
5615,22103 296 35 95 4836 3298 3671 3062 3333 3284
5616,2609 5486 5528 5482 1 9190 190 6593 6840 5636
5617,6489 10365 10363 11858 11857 11847 4419 11534 10362 11838
5618,4601 3062 18413 9248 5636 13074 10365 1 23426 11510
5619,16993 1687 9725 1186 7702 16937 15925 1451 11762 30742
5620,6277 6667 6392 1917 6278 6686 6662 6934 6664 6864
5621,6919 5037 7463 3697 9425 2583 3024 15107 4397 30132
5622,15902 4616 384 24294 23494 18833 16922 527 1580 17624
5623,16723 5123 22074 23076 32820 14216 20354 7264 20163 1
5625,4992 1075 3667 3058 23693 19479 2188 6927 6822 6348
5626,25858 7 25947 4601 7535 5666 26691 10365 19091 26259
5627,6380 13037 5570 6997 5522 15734 23660 29585 9469 9458
5628,24046 8266 31381 11046 10375 7881 26951 11293 22257 24045
5629,9641 9640 3304 11752 11908 2467 29477 508 3269 19031
5630,4855 405 8661 9622 51 6672 4859 4887 13844 207
5631,4830 11148 4962 11147 2583 6489 2002 8928 7807 3074
5632,4457 16819 16801 4499 16703 21253 29755 16781 16807 21233
5633,9188 9985 4839 9971 1454 322 1050 567 9944 2317
5634,18964 21385 24283 4827 13037 10482 9805 4824 15925 19034
5635,99 96 7888 23350 14140 3275 6741 15466 7 9717
5636,17974 17850 18004 16784 17865 17845 17853 17909 17898 17884
5637,7927 11090 10879 24191 19072 7001 30955 34201 24192 12246
5638,18413 18427 15496 3346 614 6385 5457 6078 7807 2647
5639,4601 9248 1 31420 31588 1889 18413 15821 3618 2583
5640,4298 6369 6367 11615 6730 23707 12554 5975 1174 13977
5641,27392 32746 6475 4137 19553 24562 25439 28146 2591 9622
5642,4853 14110 9268 1889 4127 4313 4439 5684 6593 13471
5643,11146 3671 15159 11147 455 2 6380 7018 2782 15156
5644,4659 3671 5015 3289 13205 1474 18346 7937 9718 900
5645,13991 29146 17398 1396 1683 18323 14767 2211 7648 1900
5646,24294 728 8923 9447 1580 5570 4439 3362 15215 9458
5648,29362 21400 16565 4112 13271 11159 21404 30084 5167 24149
5649,16963 7661 9637 27392 7850 6639 6777 11979 9676 7804
5650,7318 14748 4142 23693 4566 627 11753 9452 3758 4376
5651,6584 11716 18370 6725 6760 6754 6758 6755 6532 6757
5652,9944 9985 9187 3594 9935 7857 9852 3551 10226 18624
5653,3670 4298 10379 24356 3325 4937 23715 3074 9609 9944
5654,4143 15501 21005 6392 9263 15755 15591 6077 21006 21938
5655,8806 95 10501 19092 15345 1174 5116 6489 19743 14825
5656,4439 9434 10274 9463 1141 6546 3584 4695 3507 2635
5657,29347 17552 18964 18928 29550 21385 5131 19034 19002 17550
5658,1230 16962 3670 1346 4185 18295 4878 17014 1316 14069
5659,1970 31988 2960 6730 23426 1560 7807 10375 7656 2030
5660,6822 4137 8505 6380 14950 6060 15223 11699 2251 4519
5661,19933 19554 4566 23789 7318 4252 23518 19048 4082 19749
5662,7 10087 3140 7101 6380 39 7102 10079 434 11051
5663,4708 1498 25635 25725 1969 4543 2982 31514 4601 10263
5664,2837 5098 2496 13037 2782 3024 515 2791 14931 2916
5665,10407 18370 10406 10266 10309 7881 10338 10308 3319 3327
5666,1781 4439 1455 13998 3156 6529 6628 993 3357 1965
5667,22233 19034 21329 19011 4509 4990 30624 29494 19018 21248
5668,4566 60 5384 4269 5472 6321 618 15251 9755 10391
5669,1 10365 3618 6730 5636 7807 1174 18653 11146 14813
5670,6528 7371 6530 9354 6278 1753 18413 8661 3289 19092
5671,9354 25730 10297 4601 31199 4840 23718 20299 20298 1723
5672,18973 8657 18964 9631 17552 9622 18370 4232 3867 8660
5673,10345 10329 3671 10416 10215 95 8310 10262 3670 10256
5674,16769 5293 17973 16663 22115 29887 21937 17921 16817 16612
5675,5636 1 18653 2583 4887 15887 9622 22559 7518 23348
5676,9434 405 85 9433 2918 15461 8657 14730 4076 4929
5677,6531 23700 9188 10225 6865 9985 15728 10255 15714 10135
5678,29550 29787 29747 29494 5275 29796 28920 19048 21331 17561
5679,6584 6751 6760 6752 6756 24340 6754 10387 1393 10386
5680,10263 6373 6385 10255 18370 4937 15728 6583 1498 5055
5681,15550 11084 25023 9971 30281 25034 30548 13192 9985 25739
5682,9765 2591 4269 6380 15833 30 28722 6593 11642 3549
5683,19075 1969 22466 23862 11768 22508 2012 24355 11541 10248
5684,7716 24294 7317 1269 23734 3938 4191 4929 15902 15612
5685,18413 671 939 3671 91 7018 9477 15887 1650 664
5686,23319 39 4009 454 455 3846 6380 450 3765 22559
5687,18370 6197 4299 39 4937 2555 10404 2012 9228 18427
5688,24768 32508 27971 25708 27984 360 30987 36926 20488 26490
5689,9725 14069 17014 9676 17015 17709 17710 7529 23395 3109
5690,13271 1568 7529 13279 7424 18513 1492 7531 1194 11159
5691,6380 8492 4397 471 8505 4006 8806 3563 6546 357
5692,9173 9190 9264 4601 4297 9266 10518 5434 4937 10527
5693,21318 17012 9263 7730 4980 5026 4439 21625 23031 4513
5694,3605 6096 3062 11329 5938 7656 29189 3670 399 3317
5695,18907 25566 30586 4937 13071 9272 7959 30108 11265 24355
5696,454 455 451 11150 23660 23319 22252 31624 39 456
5697,4601 27392 26296 6927 6489 3618 26531 82 7927 19553
5698,10365 96 23350 2505 2477 3108 14140 5940 11649 15345
5699,6822 18853 1397 471 74 1589 28897 4832 6546 4220
5700,10365 22589 15535 15345 17781 22551 21364 19092 5884 13204
5701,1882 2317 10230 10329 10152 13816 10114 13963 7844 6115
5702,1580 9434 7927 14143 8680 8704 24183 18370 4375 4616
5703,22643 13209 5884 13204 22338 28600 1497 15106 23715 13205
5704,11150 9622 1 22339 6115 11151 29684 5636 23420 21520
5705,11079 27117 10983 26303 14812 26525 28221 27985 19092 15469
5706,4298 11148 6730 96 6593 12666 1 14140 11147 19092
5707,13671 3325 23551 22508 11769 10307 14167 13170 10228 10383
5708,7958 30563 7966 24942 33726 32681 34754 25195 24535 26003
5709,11146 9248 17975 4338 5359 8661 23426 4253 11149 17848
5710,12105 12094 15070 15016 9088 12215 8881 25343 15055 15017
5711,25205 25122 26824 16877 16723 20232 20274 2942 28160 34028
5712,9003 9038 3498 1741 8983 6489 482 9354 36612 29076
5713,3671 9305 4843 9354 4439 8760 10043 8662 9242 15606
5714,9114 21684 2668 34723 9307 37357 15958 9128 2677 9124
5715,21585 29787 4990 17187 19021 4781 29494 29492 17561 5267
5716,9622 11146 22103 3671 3639 9636 18144 11147 3062 2591
5717,20955 1909 1491 1258 18898 17404 5838 25360 1450 21042
5718,4601 10365 19092 64 6489 3671 1560 15345 29164 3062
5719,4893 8492 11899 11143 4660 13252 2908 607 4971 31147
5720,15482 11151 17728 15925 17733 4825 11152 18832 11960 11973
5721,11146 3258 4601 8806 95 11147 15887 31427 3113 6099
5722,25581 26339 27089 14475 7723 26191 27356 26583 14503 32462
5723,15606 23728 3439 9447 11148 14950 3169 9298 11147 7821
5724,29221 22736 5827 22829 14037 19619 6414 11149 5577 29237
5725,9354 12406 7727 23718 6667 13977 6530 11667 25448 10028
5726,12060 9639 6741 4937 34568 6686 29164 5790 8724 1917
5728,18413 18427 18970 15902 9329 3697 29076 23693 15433 6069
5729,399 9167 28653 15227 25031 2814 30446 23660 15223 2920
5730,29407 8797 4770 29392 29410 15947 3276 15451 16689 2026
5731,10329 10416 10015 7723 10123 10262 5699 6531 5531 4926
5732,9187 7857 23715 4252 15727 10225 11084 9944 3042 10096
5733,10404 9944 10373 6849 7610 11147 7498 6753 9985 6530
5734,25021 95 6073 28146 6827 4888 26260 6210 25254 96
5735,18427 9447 23494 29585 15902 4275 23526 6348 18370 1607
5736,3024 23715 7807 1719 2910 6741 15165 15925 186 6686
5738,3671 15925 3670 8806 11147 23722 6741 6546 6730 21941
5739,15606 14872 5359 8661 4253 8658 120 15690 17636 15818
5740,19075 3671 18413 15688 2222 7424 15819 15690 7291 7252
5741,3350 4824 4825 11151 15754 9109 11990 11971 12010 11957
5743,7634 5967 4709 18662 2167 32922 4925 4601 4999 32264
5744,2307 9399 2346 35401 4371 2311 6806 21045 9698 2288
5746,10365 3062 6489 6730 11148 3074 9354 1 94 11147
5747,5938 4316 23722 15925 15833 6628 4601 9295 18367 6730
5748,9299 4665 13650 4141 15145 13520 9297 4580 4941 4997
5749,1497 32578 18787 4569 1487 22307 3916 4269 9355 4620
5750,13393 13358 4968 5647 9265 14000 2638 6126 5035 13602
5751,18688 3385 2609 3062 4165 4004 4639 7472 4696 6788
5752,4371 15536 1254 5938 1397 14737 4464 21159 18662 31420
5753,6260 1379 1882 5645 6114 22315 4336 4273 31053 5655
5754,24932 95 30548 24633 15496 31514 2012 25780 30595 19431
5755,4337 4614 14010 28611 4389 4722 2961 4351 13416 18662
5756,18662 2982 15887 15774 2591 22702 5026 9356 15869 1727
5757,2140 1187 18275 1501 30338 2094 4654 576 21070 18694
5758,15833 4601 6730 12448 3618 6686 1589 889 8806 10365
5759,11146 11148 6874 6405 6433 6968 618 15923 5439 4824
5760,3289 4384 1120 5636 13053 3062 9549 6505 6994 4658
5761,3062 18413 18370 18662 1589 15775 15870 6663 23350 7807
5762,18102 1684 22969 18095 1781 1331 5656 2317 3505 6114
5763,9812 4864 3912 6731 28600 29162 11683 8685 18702 9607
5764,22328 15529 21649 6790 22355 15532 22377 28603 28604 4202
5765,21628 4269 4103 18786 21223 24093 4639 244 15890 7767
5766,10365 25562 30261 4601 3062 12025 28159 15469 18653 4220
5767,14073 4933 24093 1753 4999 10365 2387 14825 24452 4821
5768,4779 28751 10365 4796 22217 28750 29280 3575 4771 4788
5769,22385 31426 33357 26070 15320 15965 22386 27392 16889 25654
5770,6489 4297 3618 7807 19092 6730 15469 1589 15146 29164
5771,4224 2666 9827 6741 6069 18602 1091 15702 15496 8615
5772,29146 15956 13009 13008 7807 4408 12905 21731 6788 21718
5773,5655 22376 1310 1054 17385 9248 17198 17432 23420 3598
5774,20493 13811 95 16900 9663 9471 21496 12826 4275 8824
5775,64 9355 4644 4997 4197 7925 4323 13169 9342 13524
5776,3671 3488 6865 6278 6528 6681 9935 6662 4580 6653
5777,3605 3365 15469 14124 30747 7364 24033 436 13313 6934
5778,1687 10902 21009 10358 12995 7703 11123 7548 2180 15912
5779,30473 30418 987 25779 2116 90 1687 1952 1568 21644
5780,1687 7535 1870 25162 22508 11600 11738 2180 30523 7548
5781,12679 23780 30147 4840 5883 30739 7910 6730 7856 7884
5782,24353 8321 24309 24352 18370 23350 5648 17269 10902 5647
5783,17398 648 5532 90 5697 1723 15044 22331 20865 19125
5784,7742 29963 17280 8315 17334 29284 29416 30314 29336 8313
5785,7865 9263 30270 25018 17316 17416 30508 5621 1450 22331
5786,30556 25620 30270 31507 6934 35 818 9248 2560 4832
5787,1849 25730 10346 10278 18361 31199 25720 10416 1450 36765
5788,7999 16302 7993 30417 2165 13221 23851 17724 1905 11202
5789,5645 30545 18898 29199 2212 1914 7727 4603 21634 11147
5790,8306 16422 8337 16320 16448 16470 16397 16338 8338 1883
5791,11079 33273 3605 30169 12458 11098 23712 981 90 19114
5792,24367 10328 11146 4839 23551 5036 12236 11512 15925 1490
5793,4980 4601 17179 1380 21646 18699 9317 21630 4708 21635
5794,25079 30559 17528 28600 16816 7867 90 28868 29346 5080
5795,1450 16536 18973 1445 987 77 5036 21225 1688 13992
5796,2341 30591 1946 17280 8299 25619 1890 14077 1808 17323
5797,4868 29907 20829 22941 24363 20869 20873 23204 23216 2405
5798,24983 24309 2393 36924 17321 31038 25737 26788 10825 31036
5799,21628 15752 21645 22471 17536 23157 4660 21647 15550 7821
5800,28664 7735 8653 4663 4963 1445 7868 21634 673 1141
5801,11364 7408 1687 5447 6427 9988 4555 7492 5409 1186
5802,16410 16536 23219 18964 13458 23221 30729 23203 8028 23215
5803,28810 14138 934 1186 7535 18858 15925 5694 30434 18861
5804,2166 11932 2215 13606 7759 8034 14065 13659 2249 2195
5805,6095 22699 1495 9636 13233 13535 185 11159 13256 4588
5806,18370 24294 4644 18427 14950 4601 18674 4934 18672 4849
5807,26288 25122 34421 36941 35654 35218 26165 36103 26429 34569
5808,418 14893 1090 14866 1719 15018 12932 2570 15591 12934
5809,819 9079 153 155 7881 7723 845 841 676 25880
5810,20355 8043 16197 31426 1706 20221 8026 96 19658 8038
5811,8614 685 3697 15182 5735 82 5749 2905 12124 6840
5812,82 18647 29004 3927 4474 3058 2637 2188 29073 9498
5813,5041 31595 1919 1454 1780 1868 15752 1779 1375 1661
5814,13239 2176 4851 4333 4049 9577 28664 8851 2279 8858
5815,4854 4584 1379 5647 4915 1883 4601 5645 10365 6126
5816,1589 6489 21055 12446 18853 6686 16207 30525 10365 82
5817,25021 24533 20781 24283 24367 24932 27392 17698 24257 5478
5818,18667 18413 1497 18672 3943 82 1544 29147 11642 29144
5819,6380 82 29092 15665 9760 1075 6546 14006 4534 4717
5820,3867 4886 82 13279 18059 18370 15907 8760 1873 9559
5821,82 18973 6380 4929 22087 8760 6546 29748 3385 15744
5822,4878 8799 17014 29518 17015 813 6637 7048 82 23395
5823,7376 7285 7168 7232 13860 13835 13836 4853 7175 7165
5824,14767 2760 18323 16380 16305 16422 21127 17769 2750 16320
5825,4601 1380 10365 1684 5699 4925 3618 7733 4004 2287
5826,19640 19641 4839 10291 30979 19639 23700 11666 11665 4691
5827,82 7716 4297 4000 4601 16922 4855 10105 22031 4309
5828,11146 3670 11148 4185 5054 1660 13288 82 2591 20938
5830,1187 2222 23715 7536 4299 7999 15510 7993 3671 7759
5831,82 4191 23367 8760 8660 15882 1468 1608 1320 28588
5832,82 5938 663 4580 64 4439 1314 21286 18617 6686
5833,82 2910 9823 2980 499 6380 11966 7448 15150 11699
5834,28503 20056 28048 25122 33660 12875 26328 27072 35602 26480
5835,6408 6414 22617 11146 15304 7998 1469 17154 3786 3794
5836,16938 16963 17662 13762 7200 6933 12138 7194 16910 7195
5837,21035 82 32783 20151 12448 4998 10408 4313 25807 12322
5838,11146 11148 13671 8028 3302 3786 9621 3110 3794 13170
5839,18968 29346 21395 22132 29774 29747 18986 21909 29736 18973
5840,11148 18970 870 11147 82 16724 13675 15951 17966 1260
5841,9979 15564 618 6321 4114 8632 3697 310 244 4246
5842,21634 28600 1374 21648 14021 4260 1268 18624 10660 29274
5843,20909 2389 14812 4601 3498 82 8806 6489 21055 2176
5844,6950 4485 6218 25079 4878 11007 9425 5034 14779 32004
5845,9637 30284 8356 916 6083 3369 6150 9390 6540 82
5846,82 491 1771 950 3057 11753 2012 4439 3328 728
5847,16723 16635 16705 16670 34539 16686 18826 23299 16725 82
5848,3618 11397 6593 4878 1560 10365 10363 7807 11907 5037
5849,82 9742 15744 1 4142 15606 3670 8569 3410 8760
5850,2389 8806 12446 10812 4691 3184 3536 10843 3498 82
5852,30417 13424 23216 1186 2203 30510 30040 91 1650 13671
5853,64 1965 6489 5335 551 13845 4269 7925 82 698
5854,22825 24797 35847 33989 20395 32668 29810 19683 37985 24194
5855,788 8806 82 6151 1970 6489 15345 3062 4937 1
5856,3411 3463 3515 10004 3570 9944 3599 9985 11084 82
5857,82 18413 30738 4601 94 5036 7925 13606 30429 4224
5858,10365 24751 82 24975 2980 8879 11575 11550 20149 5938
5859,31590 31419 31595 13518 31420 31421 4994 82 16327 13279
5860,34722 36789 25254 26531 27392 34944 31649 33481 31648 25439
5861,10364 3618 4601 6730 4004 82 23426 3546 2362 16208
5862,7913 30282 30591 7579 647 30301 25661 18413 22375 2341
5863,92 6116 12317 9354 6114 3507 82 1282 4830 3867
5864,3962 18667 82 18641 15882 18645 4565 728 1544 3584
