user_id,item_list
9977,5439 1 3393 15496 3697 8748 5741 6321 9622 6353
9978,866 838 8614 848 2587 9167 847 150 9079 5741
9979,11146 6096 4249 22621 12769 22555 6934 8631 421 9799
9980,18413 3362 2012 13074 660 18614 14767 6361 23498 82
9981,15189 3969 207 310 2496 2910 12835 3352 15104 2782
9982,28694 3671 27873 27383 19856 3062 11148 3365 14332 1
9983,17263 8038 8272 8304 8321 7962 471 8307 15752 4298
9984,7407 30199 2225 2111 28394 27594 37746 19225 32789 19873
9985,1222 6928 9390 12909 2557 5375 2572 12036 7780 11541
9986,27144 33726 7959 4839 15501 4930 24356 23379 9188 16884
9987,6862 7459 6850 13009 2593 13008 15795 6869 2605 2592
9988,15815 7231 7196 1322 2558 14914 11984 15726 6851 7194
9989,4839 10263 13040 9168 9305 1105 12406 10393 10153 10214
9990,8079 12221 10626 30979 8082 10654 8081 7801 10771 6114
9991,28268 27859 33698 25423 25415 2171 36612 10345 27069 22824
9992,322 567 13724 426 11828 10522 1117 11469 10525 14926
9993,1660 6066 10881 9254 4838 11716 28379 11120 4840 11268
9994,30319 12406 11716 26196 6955 1969 11814 24355 4601 26433
9995,17451 15741 8183 15903 17366 7438 548 11490 1796 10186
9996,14444 22600 15303 2782 14121 629 30620 30144 3074 1402
9997,290 14003 5410 19184 15435 276 11606 19293 475 8659
9998,13699 7320 9115 13852 6207 11449 18273 6209 16918 6172
9999,30334 17318 30325 17337 30909 19719 27376 31721 36412 31037
10000,6489 3084 2357 6773 6741 20953 6362 3618 18498 131
10001,16962 16938 9783 4297 4835 7246 4601 28724 6162 4653
10002,15754 15513 485 1117 1437 12130 11755 9742 933 15897
10003,12009 15654 2522 2523 7493 7300 7801 3931 14827 9106
10004,1022 29235 7995 11390 10620 15291 6414 15891 11430 18764
10005,18904 7006 18905 32705 17165 12020 9068 15621 16942 32649
10006,4137 6414 6408 9680 6321 4276 2829 3365 2614 6446
10007,15481 15902 6348 4367 3969 18830 9391 11653 3512 471
10008,35819 35440 36355 25880 20282 36831 37178 37711 26476 14632
10009,3137 12039 834 16038 12041 31375 12621 9409 15479 12080
10010,28605 1607 1230 22587 9265 16536 28610 3535 21129 17784
10011,928 2518 4280 927 2524 11151 11150 6652 4253 302
10012,3378 26186 1290 33165 10530 17644 10965 20709 16837 10908
10013,8673 7138 2605 9125 639 6867 12367 2951 8656 15797
10014,16528 18373 23430 7206 1 19092 15449 5975 23426 11609
10015,9080 5620 23420 5622 11325 15606 14779 9452 28717 15510
10016,29829 26501 11458 31571 29824 16071 24388 15506 16677 20305
10017,29824 15507 14184 19823 23963 7466 7370 19352 32567 29819
10019,12080 15479 16033 16053 9996 16080 16073 19301 12027 16038
10020,7129 7127 7799 17650 13970 11151 11150 15433 7797 8663
10021,15940 12001 18892 12010 12064 17590 12164 17165 934 18885
10022,7971 12472 11904 11329 8110 10548 19718 12481 11326 14900
10023,25885 8388 5301 23515 17990 19328 2581 8186 19671 8379
10024,2591 5054 4280 3411 5388 11329 9889 12720 2936 18491
10025,14886 1718 6854 9935 6654 3820 9953 1322 6853 17671
10026,11512 3488 9182 7807 14128 1684 3062 6351 30110 12243
10027,6278 13876 14895 6656 13874 6654 6667 15591 6662 6966
10028,30319 5621 4601 20571 35405 10365 26154 23584 5622 35031
10029,5373 5657 6529 5699 5370 5448 10383 6151 6479 5533
10030,6107 23699 21009 21011 10363 7552 4937 27338 5035 502
10031,7702 14744 5373 10197 6851 5405 10183 29274 1154 910
10032,10032 10108 788 12909 5406 6151 11566 12920 15742 5460
10033,5622 5620 10319 11600 4005 11737 9920 10292 1471 23722
10034,6408 4185 4276 1 6446 3062 11149 7246 4142 6874
10035,10363 11146 10282 9627 4840 12446 10300 11147 4838 2553
10036,7108 3187 4280 10531 4253 15598 7109 7598 110 11940
10037,19400 32286 19630 30578 19136 34620 25317 19468 25656 24888
10038,15728 7194 7255 6865 6654 2599 6680 10254 3665 6931
10040,10020 10112 6853 14865 19766 10042 11601 10055 13709 7793
10041,5371 7928 11210 9677 11208 295 8083 25880 17709 7785
10042,32077 14295 19468 17200 17332 32076 26211 16130 30282 36210
10043,31859 20470 19767 4937 20958 19769 16141 24640 25963 28946
10044,13005 13772 1718 3037 1720 6654 9405 5391 15591 13009
10045,20063 25125 20163 25522 11837 35360 25731 16666 18006 19544
10047,2188 3141 11753 31615 6731 20785 5783 20836 13287 4226
10048,21134 13731 21133 12472 21267 12481 7949 2601 13730 3362
10049,11841 12115 14891 10110 17355 11761 11668 15657 648 15874
10050,5592 5803 3357 30287 13998 7252 3369 7673 7425 3187
10052,5942 6032 20984 9935 14001 11084 21090 9971 10332 1927
10053,32937 3561 6647 24270 1518 19666 22451 6633 28657 4601
10054,15198 2652 7154 2870 9399 2836 2837 18120 2591 5436
10055,6528 33318 780 6530 11978 15589 30545 781 24695 22067
10056,17319 30591 2166 17322 17341 17321 25784 1847 2040 2195
10057,6854 6842 884 6849 4253 6855 5795 28735 13749 6344
10058,6845 6373 10061 10101 502 3436 6853 6676 12401 7371
10059,13884 9272 11230 12086 3351 12113 5373 8564 9956 5361
10061,28948 4142 9917 7091 804 499 428 10497 13940 912
10062,7101 2523 535 16905 13756 6177 2599 2556 13855 6192
10063,7297 13775 10013 19368 13691 10072 882 22464 9992 5829
10064,15771 7792 11415 11370 11849 12187 21477 7797 7402 5620
10065,20579 27010 27226 14426 30545 5532 16115 7883 25723 5448
10066,15513 15909 15925 13951 25037 603 10096 10200 12243 8933
10067,9187 11740 4840 11595 32588 11562 11229 11626 4115 6931
10068,2677 8920 14988 9085 15004 14904 14855 8888 15016 6293
10069,290 14003 4310 17636 17565 414 207 8569 6060 3033
10070,14748 9856 9547 12709 3141 22023 4204 6645 18641 21202
10071,4915 1683 34235 6116 9268 21648 13998 5656 20972 16971
10072,18547 1414 4275 2755 31053 2766 22579 1495 17757 2694
10073,18647 6546 15503 3968 4357 15315 8604 3381 13385 8685
10074,29963 22579 2 1438 18520 28601 22635 15528 17783 15220
10075,7948 12489 12495 12720 2539 12507 28600 13370 12730 5581
10076,5581 15606 15208 15215 19403 15223 18493 15677 5788 15118
10077,4341 9503 4944 11143 8492 14006 13093 13437 30100 21631
10078,14748 23498 22502 4079 471 11753 9747 4107 15606 9458
10079,7995 13543 30434 6024 7991 8856 8862 30523 23013 23851
10080,17320 33178 21109 6408 32027 17321 32579 6620 31844 25581
10081,884 648 397 12494 7213 11389 11189 11382 7937 12471
10082,4601 6489 14825 1589 8806 7807 1039 15345 23350 22559
10083,5632 29147 3488 13606 8795 17060 21023 21025 1396 3600
10084,25562 30545 30289 15949 30261 12905 27130 1963 15950 14456
10085,4601 10365 19092 2647 2357 7213 7807 2153 5037 15345
10086,19480 16910 10228 5051 19802 31219 22640 1607 31218 14069
10087,5621 77 31138 5620 29971 13328 1450 1272 31236 15767
10088,12491 7294 7534 22369 21292 1645 21288 12475 7227 12479
10089,7128 11150 9100 29332 8661 281 15257 2902 15658 11152
10090,450 11973 11962 9492 454 4046 11974 4825 9100 4824
10091,26296 27392 25079 30870 23722 11769 32004 25668 19553 25254
10092,5373 6150 9092 5405 17363 788 8948 15577 11819 17383
10093,24343 10224 15898 464 11595 6933 6842 11513 11626 15669
10095,33726 9254 19346 19977 34009 20424 31412 32814 36437 23881
10096,19074 17706 15916 26196 6760 10327 4839 10369 14199 17705
10097,24770 3446 20056 1753 16060 26738 27352 4074 8088 9000
10098,3670 4185 6969 9622 7247 9286 3618 3062 19336 6989
10099,3549 15223 3864 6475 3362 3671 8658 15780 13074 3878
10100,11120 12981 2153 1396 6047 3568 12972 4580 23683 6528
10102,2861 186 3024 8545 3849 736 3117 8541 534 2541
10103,13909 13873 13977 4601 4298 13065 11714 13606 13170 4937
10104,17499 19756 23740 4781 2222 4827 13057 23545 5864 21941
10105,13704 5404 10255 9944 5448 13891 10214 12317 5055 13705
10106,33576 25803 19221 33745 20160 15805 27572 25066 32460 26050
10107,9858 22 14950 4 5790 14926 9743 3069 9745 2815
10108,9926 15690 8505 17565 10035 10066 15000 10507 409 414
10109,2901 360 5054 4914 7942 3671 5690 99 15510 6942
10110,2918 9365 15223 3005 8724 3024 3117 7060 3367 3854
10111,10015 10070 6642 30738 10123 13671 8083 31816 13606 22460
10112,3459 2813 9447 6918 4551 14950 15734 5062 4616 120
10113,9933 8907 471 14876 4593 6927 10515 11699 6884 5449
10114,4284 9856 3566 2932 4312 7007 2918 2923 8575 6060
10115,6975 5450 7239 7530 7372 7603 7303 7304 5679 8755
10116,12041 9392 12027 9029 14883 15479 1340 16053 12080 12006
10117,3916 9559 21940 22326 18094 4439 13439 9434 2631 15911
10118,22313 30500 6725 30499 8925 6584 6757 7647 24355 9026
10119,7805 7662 35322 36789 31645 7804 34944 18771 31644 26837
10120,16884 14451 17938 16636 11837 16593 25730 7960 17966 22103
10121,10297 12868 17683 22866 25051 17700 24478 32395 25854 18890
10122,27754 5373 6151 24930 24655 6583 19339 5404 6150 35018
10123,3866 13809 15116 1091 4695 3962 3670 4580 3153 2615
10124,14951 12010 11957 4825 4824 5334 11960 6645 9106 15606
10125,7461 3671 17580 17101 7293 12491 32648 3670 7 7292
10126,11966 6822 13733 471 11699 2644 5816 14154 282 531
10127,6918 15452 8659 4551 19293 411 527 17624 19185 13346
10128,4616 541 15688 6656 6667 7909 24294 5126 29588 17976
10129,1037 21192 1039 15496 3628 9314 24431 18688 6489 30818
10130,3549 4269 1512 6927 4487 14859 19213 3048 4566 2012
10131,5 3820 6657 6275 6656 1322 6278 6240 6226 6667
10132,22527 9458 5570 6348 4107 9747 23539 8505 15902 15731
10133,7644 13828 12439 13228 13963 16313 7690 4853 2211 6466
10135,10290 10384 3437 10056 868 10437 10406 10407 10254 9976
10136,7145 4929 9943 4280 4224 2599 10044 7159 14950 7161
10137,10601 10602 6170 16909 10044 6217 12468 6216 867 7043
10138,11084 9985 29029 9935 8083 35360 7857 4840 17699 10501
10139,9223 22498 11738 4714 1392 12114 10044 12179 15771 4659
10140,13840 15606 9852 8745 21286 5735 3687 9622 2591 8685
10141,11239 8947 8952 10557 9089 10602 8940 3018 8945 13749
10142,11735 12228 4269 17398 24458 14922 11588 11969 13845 698
10143,13162 21649 2250 28954 17180 5045 16405 13111 21656 31097
10144,17184 6912 21642 31124 16476 21656 14006 21653 21112 18321
10145,11177 9659 13816 21920 4692 15199 6073 353 3289 6096
10146,6249 6321 9190 6248 2591 11890 53 9178 8610 3697
10147,1397 11161 4141 244 6593 74 11152 3062 1617 6489
10148,9545 1106 14891 8661 9567 18057 4211 1105 198 7213
10149,19103 6058 2287 5581 5622 5620 29000 1159 1258 6853
10150,10586 9998 5370 7551 12157 4601 5404 4298 11985 3536
10151,3813 2664 9923 10492 4297 6850 9956 6351 8558 3810
10152,9178 13061 9191 13059 9986 9957 12277 1683 4714 195
10153,30026 19091 20083 24039 30261 24037 24668 8787 26554 19260
10154,7173 7383 7285 7198 13700 7162 7307 7377 13865 13866
10155,14046 23712 25187 31662 30893 25352 25380 11129 33389 25519
10156,4185 3670 15295 11180 15322 18792 18797 9376 3090 13367
10157,15617 9988 10012 11991 4384 11150 11985 2686 11161 15241
10158,9425 2588 201 2851 627 9838 15653 2623 4964 4397
10159,4630 6975 6887 11150 15137 4237 4397 11161 9425 2564
10160,3024 28667 3459 4477 18301 3122 14953 6891 4396 14748
10161,2896 5636 25034 8806 22386 1589 19092 4514 10365 1039
10162,5598 15469 5596 7419 2082 19092 4004 23348 30942 15797
10163,4221 29896 1 21181 6684 1889 21159 32389 15184 15869
10164,6677 7551 20854 7703 4384 7549 5847 5664 17398 29291
10165,11343 11415 4257 11600 6474 16933 15501 3443 4276 5448
10166,13953 12496 12215 11291 12508 10709 12148 17372 8214 397
10167,34297 32441 35593 14534 774 28095 1765 25868 150 812
10168,14934 23346 11380 16955 14940 24008 17000 23344 11416 29243
10169,12910 10540 10730 6182 5361 5404 6151 10542 10619 10568
10170,11306 11301 11298 19644 11299 16922 22945 15433 31736 17183
10171,9742 6874 9754 281 15606 6353 120 8658 14740 7941
10172,2389 30261 1589 27361 3498 13192 31502 37082 24866 19091
10173,1537 23494 516 1579 4689 18964 29550 4616 9494 15902
10174,7166 7171 15433 7779 7777 2557 9211 2574 9229 7285
10175,14941 15012 31714 14943 31704 30963 25681 15796 21987 20873
10176,7792 7799 5527 629 9118 9285 585 5882 13841 13842
10177,420 10357 15907 21287 7926 4601 21530 4866 1589 7636
10178,5636 22339 15469 24060 3671 21520 6989 5970 8806 3639
10179,15384 18144 15360 17938 16609 16801 16635 28473 17936 16827
10180,20387 33521 27917 30775 11135 29979 36098 20714 20716 22824
10181,15208 14951 9856 15215 14963 15461 3439 15118 6356 14167
10182,13961 5621 17 1607 4442 1258 4603 24433 1230 3530
10183,31235 17738 21628 2539 13314 21657 8424 4970 15752 2738
10184,7063 7095 21127 3671 31058 16912 18552 2559 20797 13729
10185,4371 5745 18502 13511 5413 6942 3697 2652 2829 2629
10186,186 2928 211 239 28735 2496 117 3931 243 3697
10187,9596 5350 4202 18530 17784 4877 18970 29174 14732 4152
10188,5621 5486 21287 9190 12633 61 53 26 360 22307
10189,18439 14129 30691 25490 33318 23250 19957 24759 33753 26281
10190,17700 17706 21477 24441 31764 36251 35403 30220 11618 24201
10191,7144 11152 7225 4280 7143 7075 7104 4566 7071 11607
10192,23030 5289 13130 9312 4297 8856 8834 9548 9355 13646
10194,11146 24807 95 26370 19964 26345 96 9676 24445 11149
10195,11143 1254 4659 18662 900 11492 21630 9261 3827 4221
10196,11152 6308 6309 6294 6221 5556 11161 6293 6310 15852
10197,19376 12013 30282 30545 24220 32571 136 31920 11148 23426
10198,13954 7480 7764 11276 7993 7701 22836 11277 6659 7434
10199,16994 16993 14305 9114 9423 9128 9535 2609 15304 4889
10200,19449 20190 11148 22559 11147 9791 20354 31277 9760 10351
10201,8911 74 23430 9474 22537 1420 24040 23977 11798 82
10202,30407 5913 15469 30289 25026 30284 4691 30569 1589 4696
10203,24050 13830 27102 31591 13993 3618 14812 1617 29189 13168
10204,14972 779 1643 15059 82 28723 9631 14167 272 15223
10205,19177 15435 17624 7395 17628 19175 4309 15902 19182 15670
10206,15044 14847 7207 9990 5436 5354 9622 2591 11541 11984
10207,5655 6115 31233 4013 18646 21458 31240 31114 3874 13818
10208,176 249 12037 2605 60 15237 3144 9143 28735 620
10209,528 759 28593 21641 16496 16536 23220 30468 4864 21003
10211,30265 15487 590 15478 8189 17326 3536 29284 16132 17363
10212,15481 9261 3165 210 9191 7138 12620 9163 13713 18830
10214,4137 31053 2629 2884 17624 14950 2652 15887 14737 515
10215,31896 16799 20693 16857 17904 37063 16860 26940 16847 16849
10216,30474 24368 1351 1869 4017 21634 30545 16281 4036 23616
10217,23367 18546 12189 31246 12737 3848 13379 12261 4996 10438
10218,8917 10088 10003 10054 9962 9981 10158 7779 7777 10198
10219,572 6822 14748 120 11699 21484 3146 3925 3479 4264
10220,2633 2634 6133 16983 8614 17031 17061 1174 8724 3062
10221,6976 5623 14748 9241 4142 1052 11753 8675 2572 8661
10223,3932 39 281 14930 14926 15606 4062 9756 3413 15659
10224,19075 18427 10099 2012 4367 22465 10123 22508 35221 10157
10225,29499 7767 21460 4746 4357 4407 1469 13499 21628 4885
10226,24270 19370 28622 18871 31463 17065 27832 24165 17611 18892
10227,672 15251 6380 11460 3408 9832 21146 3532 28848 18312
10228,18302 11150 12639 5471 3931 3352 11607 4397 13749 28830
10230,9852 4255 2901 7048 4964 14768 8745 5758 15223 6943
10231,10153 10053 3049 10272 8671 10229 9935 10135 3325 10311
10232,4601 3062 782 82 15510 7542 9248 875 2583 23421
10233,8424 18555 13582 5636 29994 29008 17548 17160 21495 8411
10234,15482 18831 5077 23277 18839 5217 17733 16307 23221 22038
10235,14025 3671 7501 28744 18464 23019 19088 3670 13829 7744
10237,1278 1 11146 15496 2587 1280 252 13511 7061 11147
10238,6849 14914 7303 7259 6851 2899 9972 10012 3037 41
10239,7644 4852 4854 4554 8637 7542 16973 23448 6593 6630
10240,8625 2591 21451 8635 8631 9622 11161 3074 11151 3697
10241,32292 3498 13829 10965 4853 31423 3089 13606 1882 3294
10242,53 11667 11737 11600 5580 11586 727 11738 11665 5892
10243,11370 11007 11401 11383 6446 11407 11014 6583 11148 11560
10244,11150 9114 15016 15083 12769 33134 9128 18492 1054 29964
10245,3671 21135 21281 5450 13749 7799 770 5679 15198 3808
10246,11151 24012 13792 13856 652 6881 15803 2960 12450 22487
10247,6822 4367 15957 14164 1075 18970 19034 5737 3152 13037
10248,23367 16565 31140 6914 8890 31096 31073 14021 31121 186
10249,7231 23526 4143 18589 23993 23709 193 18588 2605 23417
10250,7371 13812 1090 11151 7303 22417 6120 22339 3820 12477
10251,5511 11148 7937 11147 4088 7942 7065 5720 1222 5015
10252,6408 11154 11148 6474 11152 1962 28806 3295 4280 11161
10253,8520 237 4275 9640 16531 9632 14158 52 11300 2514
10254,4142 471 9747 28948 9495 3637 2591 9767 14742 5711
10255,6211 6212 4257 1038 6077 4240 682 22333 5457 5636
10256,5647 6125 4186 4226 5645 29930 23593 5045 21206 4480
10257,30417 15458 4693 11170 5645 5569 896 31114 5457 18653
10258,17334 23708 20178 3280 23540 2648 18499 1894 26348 27446
10259,25021 9188 33488 9245 18907 30586 27144 7857 9985 9971
10260,23188 3647 23227 3329 18166 21330 459 1884 5098 18440
10261,11329 6204 13991 31426 15291 13102 6203 2165 11343 15307
10262,6929 22459 23448 15155 5411 41 6822 9944 11699 776
10263,3422 15103 3135 18314 3532 18324 8692 9812 15677 2541
10264,1646 20976 1262 3237 15451 5577 1654 3638 6915 11146
10265,11609 11579 11756 11990 11757 11510 11997 11973 11980 11649
10266,11170 7128 7129 2960 8520 3128 928 39 15283 7218
10267,12491 18946 20467 25947 23319 399 5184 1884 2782 18945
10268,29200 23221 2428 29207 31517 1961 17766 8316 28664 25162
10269,12228 24813 24458 26877 4249 36662 15198 3063 18901 15410
10270,3074 186 2782 2496 2600 15645 13736 117 8598 4816
10271,11359 2560 17648 13928 9219 12116 11253 15458 11370 11248
10272,4253 3146 572 6348 11966 9534 3074 29139 2669 17630
10273,698 9622 186 4859 8923 13845 3697 15929 2837 884
10274,18833 685 14851 6851 243 2598 17733 15578 15026 9368
10275,19439 11774 15639 9409 16090 14883 6837 12027 31375 834
10276,61 42 26 766 28724 9248 1310 5636 9465 15887
10277,11063 10902 12558 11062 10024 12560 8068 8067 28281 10792
10278,232 890 29030 11502 4062 5054 19108 21903 17528 23319
10279,7357 3418 9622 2792 4316 2836 2585 18617 21286 2795
10280,1962 27340 21924 2020 27518 3317 17048 33114 3264 15912
10281,8915 7147 14847 7595 12620 9368 7437 210 685 190
10282,2782 117 186 24811 22772 3074 19041 9906 32190 12003
10283,34790 1573 1895 1775 95 13288 32212 18390 8095 13194
10284,20310 20311 10257 11147 10168 9986 17703 10300 870 16076
10285,13476 13604 13602 6934 23426 10606 10581 19092 17385 10814
10286,7927 2521 242 2527 9436 10654 9838 3237 10771 4397
10287,23722 23713 11151 23683 36511 27392 11152 10235 7535 5625
10288,13743 4241 9434 5620 3869 14013 5622 15665 6934 15887
10289,20088 31945 31944 14293 31948 25902 33750 19581 19847 20309
10290,6474 14143 21920 11150 11151 6446 8635 15137 15887 2591
10291,13812 13816 3671 186 9765 21630 2837 13817 6741 9512
10292,4892 4980 4868 21656 4107 21639 24363 5026 31533 13639
10293,24978 25053 26260 24558 32548 33671 26465 32562 27522 19305
10295,14859 23693 18413 660 9376 4839 28818 11752 13698 2290
10296,15513 15925 23545 660 15586 661 1719 112 17696 2574
10297,17532 29550 5069 451 18818 29787 23660 23322 450 18440
10298,2798 5938 3533 94 5749 8490 2819 4141 7938 2829
10299,12632 18304 411 18302 4106 15667 3408 15651 15594 17630
10300,6414 6474 15768 10083 15615 23344 7881 9258 15835 15746
10301,13812 4220 13817 6602 22339 3618 3354 3216 14825 12680
